NbrTotalDeCollection, AverageWeeksWithoutExchange, AverageWeeksWithExchange
1,1,1
2,1,1
3,2,2
4,3,3
5,5,5
6,6,6
7,8,7
8,10,8
9,12,9
10,13,10
11,16,11
12,18,12
13,19,13
14,21,14
15,24,16
16,26,16
17,28,18
18,31,19
19,33,20
20,34,21
21,38,22
22,40,24
23,42,24
24,44,26
25,47,27
26,49,28
27,51,29
28,54,30
29,56,32
30,58,33
31,63,34
32,63,35
33,66,37
34,68,38
35,71,39
36,73,40
37,76,41
38,80,43
39,82,43
40,84,44
41,86,46
42,88,47
43,92,48
44,94,49
45,99,52
46,100,52
47,104,53
48,106,53
49,107,56
50,112,56
51,115,58
52,115,59
53,119,60
54,123,61
55,126,63
56,128,64
57,130,65
58,132,65
59,135,66
60,139,69
61,141,68
62,143,70
63,148,71
64,149,73
65,152,75
66,157,75
67,159,77
68,164,78
69,165,78
70,168,80
71,170,81
72,175,84
73,176,83
74,181,84
75,181,87
76,186,90
77,188,90
78,193,91
79,193,92
80,199,92
81,199,93
82,200,96
83,205,96
84,209,100
85,215,96
86,218,100
87,220,101
88,223,103
89,227,105
90,225,108
91,229,107
92,233,109
93,235,109
94,241,109
95,241,113
96,247,113
97,247,112
98,253,115
99,253,116
100,260,117
101,261,119
102,264,119
103,266,121
104,269,120
105,274,119
106,276,125
107,284,126
108,283,128
109,288,125
110,288,126
111,294,128
112,294,131
113,299,130
114,297,135
115,302,133
116,309,138
117,310,138
118,312,142
119,316,141
120,323,143
121,322,142
122,324,144
123,327,146
124,331,146
125,334,148
126,343,149
127,345,151
128,346,150
129,344,152
130,353,156
131,360,154
132,363,157
133,357,159
134,368,159
135,369,160
136,367,159
137,372,160
138,382,163
139,386,163
140,389,164
141,385,165
142,387,169
143,396,171
144,396,169
145,400,175
146,405,174
147,408,175
148,417,175
149,415,176
150,417,176
151,424,182
152,417,182
153,434,184
154,437,184
155,437,185
156,438,187
157,439,189
158,443,189
159,450,188
160,456,189
161,452,193
162,456,192
163,458,194
164,464,197
165,468,199
166,472,200
167,475,203
168,482,201
169,481,201
170,487,203
171,494,206
172,488,205
173,494,208
174,506,212
175,503,212
176,508,212
177,507,208
178,511,214
179,518,218
180,513,212
181,521,210
182,526,219
183,531,216
184,538,226
185,539,219
186,532,227
187,545,220
188,542,225
189,546,229
190,554,230
191,563,227
192,564,228
193,555,229
194,569,235
195,570,228
196,571,234
197,571,243
198,586,237
199,583,246
200,581,244
201,591,246
202,591,245
203,594,246
204,602,251
205,602,249
206,607,259
207,613,245
208,613,248
209,613,259
210,615,260
211,625,259
212,637,256
213,628,256
214,641,260
215,637,264
216,641,257
217,646,262
218,642,273
219,643,267
220,653,269
221,649,264
222,661,269
223,664,273
224,670,273
225,676,278
226,673,276
227,675,276
228,683,273
229,689,282
230,686,274
231,699,281
232,694,287
233,692,282
234,705,286
235,708,286
236,717,287
237,718,283
238,719,289
239,720,291
240,731,288
241,728,291
242,731,296
243,731,290
244,731,291
245,740,301
246,747,302
247,758,304
248,757,303
249,765,310
250,761,300
251,766,311
252,769,301
253,768,316
254,774,320
255,791,311
256,787,312
257,789,309
258,797,315
259,792,323
260,794,317
261,801,320
262,810,315
263,800,320
264,815,311
265,805,325
266,819,326
267,814,335
268,816,336
269,838,335
270,829,326
271,833,336
272,836,339
273,849,329
274,852,343
275,848,337
276,859,338
277,863,341
278,858,339
279,861,340
280,864,344
281,871,341
282,872,356
283,888,343
284,886,358
285,882,355
286,884,357
287,899,354
288,899,351
289,907,349
290,903,352
291,904,352
292,903,355
293,919,354
294,915,356
295,930,358
296,930,366
297,932,365
298,937,361
299,940,362
300,943,362
