NbrTotalDeCollection, AverageWeeksWithoutExchange, AverageWeeksWithExchange
1,1,1
2,1,2
3,2,5
4,3,8
5,5,11
6,6,14
7,8,18
8,10,22
9,12,25
10,14,29
11,16,33
12,17,36
13,20,40
14,22,44
15,24,48
16,26,52
17,29,56
18,30,59
19,33,61
20,35,66
21,37,68
22,40,71
23,42,74
24,44,78
25,46,80
26,49,83
27,51,87
28,54,89
29,57,92
30,59,95
31,61,97
32,64,102
33,67,106
34,69,108
35,71,111
36,73,114
37,76,118
38,79,122
39,82,125
40,83,128
41,86,131
42,89,135
43,92,137
44,96,141
45,98,146
46,100,149
47,104,151
48,106,156
49,108,158
50,111,162
51,114,166
52,118,168
53,119,171
54,122,174
55,125,178
56,129,182
57,129,183
58,132,189
59,138,190
60,139,194
61,142,197
62,144,202
63,146,203
64,151,206
65,152,211
66,155,211
67,159,217
68,163,221
69,165,222
70,168,228
71,169,230
72,174,235
73,178,237
74,178,238
75,181,244
76,186,245
77,188,249
78,189,254
79,193,257
80,199,257
81,200,262
82,205,263
83,207,267
84,205,271
85,213,275
86,215,278
87,217,281
88,223,286
89,225,288
90,228,289
91,231,295
92,232,298
93,234,302
94,239,302
95,241,307
96,247,310
97,251,315
98,250,317
99,254,322
100,261,324
101,259,328
102,265,330
103,269,334
104,268,339
105,275,343
106,275,345
107,280,348
108,284,351
109,287,352
110,291,356
111,294,360
112,295,364
113,300,365
114,298,370
115,302,373
116,309,377
117,306,380
118,313,380
119,316,386
120,317,389
121,323,392
122,325,398
123,333,401
124,336,403
125,336,405
126,339,409
127,346,413
128,343,414
129,346,419
130,353,425
131,359,427
132,360,429
133,356,431
134,367,434
135,373,437
136,371,441
137,378,445
138,377,448
139,384,451
140,386,455
141,393,458
142,390,460
143,393,463
144,391,468
145,405,472
146,400,475
147,404,479
148,412,480
149,416,484
150,414,487
151,421,491
152,427,493
153,425,496
154,431,501
155,433,503
156,441,507
157,441,509
158,449,516
159,444,517
160,450,520
161,452,523
162,458,527
163,466,529
164,458,533
165,466,537
166,472,542
167,476,542
168,482,547
169,478,550
170,486,551
171,490,554
172,495,563
173,496,562
174,502,565
175,504,568
176,506,571
177,507,573
178,512,577
179,512,583
180,522,585
181,515,587
182,527,591
183,527,593
184,528,600
185,532,601
186,535,605
187,538,610
188,548,612
189,547,612
190,551,618
191,556,621
192,558,624
193,568,625
194,570,629
195,573,633
196,572,636
197,578,640
198,576,643
199,588,647
200,585,651
201,587,654
202,596,657
203,598,658
204,598,665
205,604,667
206,606,672
207,611,674
208,614,677
209,620,679
210,618,681
211,628,686
212,627,691
213,632,693
214,633,694
215,638,700
216,644,702
217,640,703
218,652,712
219,655,711
220,650,718
221,657,720
222,659,724
223,672,728
224,674,730
225,675,730
226,676,738
227,679,739
228,682,742
229,681,743
230,683,751
231,691,751
232,704,756
233,707,760
234,698,762
235,712,765
236,718,765
237,704,768
238,721,773
239,721,778
240,727,782
241,725,786
242,736,787
243,736,791
244,747,792
245,745,799
246,743,799
247,746,806
248,755,807
249,752,810
250,756,814
251,772,819
252,767,818
253,759,823
254,773,827
255,777,830
256,787,834
257,783,838
258,794,839
259,787,845
260,784,845
261,799,850
262,800,850
263,811,856
264,810,857
265,815,863
266,822,864
267,826,869
268,829,869
269,829,875
270,831,878
271,831,880
272,852,886
273,845,888
274,845,891
275,840,894
276,850,897
277,862,901
278,865,905
279,866,908
280,868,910
281,871,911
282,864,918
283,883,921
284,887,920
285,887,926
286,890,934
287,893,933
288,900,938
289,909,942
290,917,941
291,910,949
292,915,949
293,915,954
294,919,961
295,923,959
296,930,967
297,927,964
298,924,969
299,937,977
300,935,978
